,리뷰,별점,좋아요,날짜
0,쿠팡 애용자입니다. 오늘 갑자기 앱실행이 안되요ㅜㅜ^^ 상품검색이랑 주문한상품 보려고 했는데 왜안되는거죠. 빠른대책 필요합니다. 추가로 주문할 상품들이 있는데 어쩌죠~ ‥‥ 앱을 삭제시키고 다시 깔아서 로그인하고 실행시키니 지금은되요. 왜 앱이 안되였는지 모르겠네요. 전에 주문한 상품이 배송이 되었는지 알수없어 안타깝워요 상품배송어디까지왔는지 알수있는방법없을가요,별표 5개 만점에 1개를 받았습니다.,94,2021년 3월 24일
0,잠금화면 해제하면 지혼자 앱 켜져있음 ^^; 알림이고 권한이고 다 차단해도 그러는데 홍보상술 짜증나서 지움,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 29일
0,쿠팡 애용자입니다.. 요몇일째 쿠팡앱에 들어갈수가 없네요...들어가도 자꾸만 접속할수없다는 문구가 계속뜨고... 데이터며 와이파이며..다 확인해봐도 쿠팡앱만 자꾸 안되요~~오랫동안 사용해봤지만 이런적은 없었는데...빨리고처주세요~~~ 쿠팡만 이용했는데..ㅠ.ㅠ,별표 5개 만점에 1개를 받았습니다.,647,2021년 3월 18일
0,"쿠팡 와우 쓴지 몇달째인 사람으로서 적어봄. 제품 이상이나 이벤트 관련 고객센터에 작은 문의만해도 기다리는데 일주일 이상 걸림 알아보겠다. 기다려달라.라고 하면서 계속 하루씩 답변을 미루고 결국에는 문의한 내용포기 하게 만듦 미국 저가항공 고객센터 느낌임 그냥 계속 전달만하겠다. 기다려달라만 반복함 쿠팡 이제 손절합니다 정말 정떨어지는 느낌 근데 이게 상담사들 문제도 아니라서 화낼 수도 없음 일부러 이렇게 시스템 만들어놓은게 쿠팡일테니까 관련 부서에 전달해주겠다만 앵무새처럼 반복하게 만드는게 상담사들 탓이겠나? 진짜 고객센터 한번이...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,91,2021년 3월 24일
0,쿠팡 오류나시는분 이렇게해보세요. 설정 애플리케이션 들어간다음 우측상단 점세개 있는거 누르고 시스템앱표시 누른다음 android system webview라는 어플 사용중지 시키거나 삭제하세요. 저는 삭제가 안되서 사용중지 눌렀어요. 그럼 쿠팡됩니다. 쿠팡잘못아님 저 거지같은 어플때문에 충돌나는거임,별표 5개 만점에 4개를 받았습니다.,274,2021년 3월 23일
0,"지금 왜 아침부터 접속이 안되나요,? 후딱해결하시죠!",별표 5개 만점에 1개를 받았습니다.,1,2021년 3월 30일
0,엄청 빠른 배송은 좋은데... 배송 기사님들 줌 챙겨주세요!,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 4일
0,앱을 실행하는데 계속 중단되면서 앱이 강제로 종료됩니다. 쇼핑하거나 마이페이지만 눌러도 계속 중단된다면서 꺼집니다. 사용하기 불편하네요. 해결책 좀 아시면 알려주세요,별표 5개 만점에 1개를 받았습니다.,50,2021년 3월 23일
0,팅겨나간다 다른곳보다 살짝 비싼듯 하다 네이버쇼핑이 더 싼듯하다,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 12일
0,저만 오류가 생기나했는데... 앱을 지우고 재설치만 몇번을 해도 물건 보려고 클릭하면 창 닫힘.... 몇일째 저와같은 불만이 나오고있는것 보니 앱 오류군요 난 또 바이러스 해킹인가 싶어 걱정했더니...,별표 5개 만점에 1개를 받았습니다.,48,2021년 3월 23일
0,빠르게 배달되며 반품이 까다롭지 않고 잘 되어 좋습니다.,별표 5개 만점에 4개를 받았습니다.,3,2021년 4월 3일
0,쿠팡 자주 이용하는데 물건 구입하기 전에 구매후기를 참고하는 편이라 저도 작성하는데요. 정확한 체험 및 평가를 정성들여 작성합니다. 구매 후기 작성시 쿠팡캐시나 포인트를 주셨으면 좋겠네요^^,별표 5개 만점에 5개를 받았습니다.,43,2021년 3월 26일
0,"순광고에 출처알수없는 제품 어이없는 가격차이 구매하면 사이즈도 모르는지,",별표 5개 만점에 2개를 받았습니다.,1,2021년 3월 29일
0,제발 점 고쳐주세요. 카드로 결재할 때 바로 카메라실행시키지 마세요. 보안문제로 사내에서 카메라를 못쓰는데 이 경우 결재를 진행할 수 없어요. 앱카드를 선택할 수 있는 메뉴를 상위에두거나 원하는 경우에만 카메라로 카드번호 읽히게 바꿔주세요.,별표 5개 만점에 1개를 받았습니다.,37,2021년 3월 24일
0,플레이스토어 라이브러리에 있는것들 지우고 잘 안쓰는 어플 좀 지우고 쿠팡 앱으로 들어가면 잘 됨,별표 5개 만점에 3개를 받았습니다.,2,2021년 3월 26일
0,쿠팡 로켓 취소해야겠어요. 프레시전품목 품절 안풀린지가 이주가 넘어가는데. 자취하는 저는 어쩌라는건지. 문의 넣어봤자 해결되는건 없고 답답한것만 매한가지네요.,별표 5개 만점에 1개를 받았습니다.,25,2021년 3월 25일
0,대단하네요 이메일 비밀번호 바껴서 이메일 인증후 바꿀라했더니 폰번호바껴서 고객센터전화하니깐 본인인증 안된다고 탈퇴도안되고 방문해도안돼고 아예 쓸방법 없으니 이메일 만들어서 쓰라고 하네요 대단하네요 손절,별표 5개 만점에 1개를 받았습니다.,3,2021년 3월 29일
0,며칠전부터 쿠팡접속이 안돼요 오류인거같은데..,별표 5개 만점에 1개를 받았습니다.,2,2021년 3월 26일
0,다른 분들께서 자기가 물건 사면 다음날 값이 떨어진다고 하셔서 에이 설마... 하고 있었는데 진짜네요; 어제만 해도 최저가가 7800원대였는데 바로 6200원으로 바뀌네요~~ 이게 뭔 주식도 아니고 왜 이러는거죠?;,별표 5개 만점에 1개를 받았습니다.,24,2021년 3월 26일
0,검색정확도양호하고 가격경재력이좋은편임,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 14일
0,몇 년간 쿠팡 이용해왔는데 지금처럼 버그 터지는 적은 처음이네요 계속 네트워크 연결이 안된다고 해서 지웠다가 설치 다시했는데 이번엔 무슨 일시적으로 앱에 접속할 수 없다고만 계속 뜨네요 빨리 좀 수정 바랍니다,별표 5개 만점에 1개를 받았습니다.,46,2021년 3월 23일
0,4점을 준이유는 네이버보다 다 비쌉니다...근데 쿠팡은 좀더 걸러져서 나오는거 같더라구요..(네이버에서 막 이상한 중국거는 적당히 걸러주는 느낌),별표 5개 만점에 4개를 받았습니다.,14,2021년 3월 28일
0,최근 2~3일사이. 앱에서 상품페이지로 들어가기만하면 자꾸 앱이 꺼져서 뭐든 볼 수가없습니다. 자주 애용하는데 굉장히 불편하네요,별표 5개 만점에 1개를 받았습니다.,10,2021년 3월 23일
0,와우가입했는데 별로싼것도없고 비싸요 급할때 새벽배송만좋네요,별표 5개 만점에 2개를 받았습니다.,,2021년 4월 11일
0,계속 오류떠서 삭제하고 재설치해도 똑같네요 와우회원 탈퇴해야겠어요,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 8일
0,"잘이용중인데 오늘부터 이상해요; 주문목록들어가면 창이꺼져버리고 몇몇 다른것들 눌러도 창이꺼져버리거나,나시 처음화면으로 돌아오는데 이거 왜이래요...",별표 5개 만점에 1개를 받았습니다.,16,2021년 3월 24일
0,정기배송 해지 정말 불편하게 해두셨네요. 해지할 사람은 어차피 해지할텐데 불편함을 주어 해지를 방어한다는게 참 고객친화적이지 않네요. 이건 기획한 분이 누군지 모르겠지만 눈가리고 아웅 수준의 기획인거 같습니다. 개선해주시면 또 쓰겠지만 지금은 안쓰고 싶네요.,별표 5개 만점에 1개를 받았습니다.,130,2021년 2월 15일
0,신속한 배달과 원하는 물품 저렴하게 구매할수있어서 좋아요.,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 3일
0,"어플 자동 켜짐때문에 미치겠음 원래는 안그랬는데 언젠가부터 갑자기.. 두세달 넘은 듯? 하루에도 대여섯번정도 매일 매일 같은 현상 겪고 있음 쿠팡 어플만... 예전과 똑같이 혜택, 알림 전부 다 off 상태이고, 삭제 후 재설치해도 마찬가지.. 광고 클릭하면 적립되는 앱테크 이딴 것도 안 깔았는데 왜 자꾸 이러는지 의문.. 쿠팡 자주 사용하는지라 삭제하고 필요할 때만 설치하는 것도 그렇고. 검색신공 펼쳐봐도 똑같.. 리뷰에 같은 현상이 이렇게나 많은데 해결 좀 해주세요.... 노트10인데... 폰 문제인지 에휴ㅠㅠ 아이폰도 설치해놨...
전체 리뷰",별표 5개 만점에 1개를 받았습니다.,154,2021년 3월 9일
0,렉이 너무 심해서 어플로는 아무것도 안되네요. 신속한 수정 부탁드립니다. 현재 저만 그런게 아니고 리뷰보니 이런 증상이신분들 꽤 있으신거 같네요,별표 5개 만점에 1개를 받았습니다.,12,2021년 3월 22일
0,반품접수도잘해주고가격도착하고좋아요,별표 5개 만점에 5개를 받았습니다.,3,2021년 4월 2일
0,상담사들친절하고문제발생시 신속처리등반품이나중순취소시입금취소등,별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 2일
0,일시적으로 앱에 접속할 수 없다고 떠요 ㅠ 삭제하고 다시 깔아봐도 그렇고... 왜 이럴까요.. 다른 앱들은 멀쩡한데..,별표 5개 만점에 1개를 받았습니다.,20,2021년 3월 24일
0,To. 쿠팡앱 검색 담당자분께. 검색결과 페이지에서 필터 적용하여 보였던 제품을 단지 정렬만 낮은가격순으로 바꾸면 검색결과에 노출이 안됩니다. 관련성 높은제품 우선 정렬한다는 문구가 보이기는하는데 낮은가격순 니즈가 있는 사용자는 전체리스트 중에서 가장 낮은가격 제품을 하나씩 찾아보고싶기 때문에 저기능을 사용합니다.ㄴㅔ이버쇼핑은 그기능이 온오프가 되는데 쿠팡은 진정한 낮은가격순을 볼수가없네요.,별표 5개 만점에 2개를 받았습니다.,224,2021년 2월 21일
0,플레이스토어 / 구글 / 크롬 등등 오류있음. 고쳐야하는데 아직 어디서도 업데이트 안함 . 안되는분은 삭제하고 다시 다운받으세요 그럼 됩니다,별표 5개 만점에 4개를 받았습니다.,16,2021년 3월 24일
0,배송약속좀 잘지켜주세요!! 물품놓을때 던지지마시고,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 16일
0,잘 쓰고 있어요 프레시 와우 회원가가 많아 회원 아니면 구입이 안되서 불편해요,별표 5개 만점에 3개를 받았습니다.,1,2021년 4월 12일
0,쿠팡 물건만 클릭하면 튕겨요.. 저만 그런줄 알았는데.. 다른분들도 똑같은거 같네요.. 앱좀 수정해줘요..ㅠ 와우회원 2900원 가입 해두고 써먹지도 못하고 있네요.. 다른데로 갈아타든지 해야지 이거야 원...,별표 5개 만점에 1개를 받았습니다.,49,2021년 3월 23일
0,갑자기 구매할수가 없네요. 상품클릭하면 오류로 이용할수 없다고 뜨고ㅡㅡ 와우이용하는데 이용할수가 없어요ㅡㅡ 빨리 오류 고쳐주세요.,별표 5개 만점에 1개를 받았습니다.,126,2021년 3월 21일
0,일상생활에 없어서는 안될 필수품이 되었네용~^♡~,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 3일
0,자꾸 왜 앱에 접속할 수 없다고 뜨나요ㅠㅠ 삭제하고 다시 다운로드해도 똑같네요..,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 3일
0,쿠팡 애용자로써 갠적으로 쿠팡이 맘에듭니다 배송도빠르구요 친절하고 좋습니다,별표 5개 만점에 5개를 받았습니다.,2,2021년 4월 3일
0,"폰 자체 네트워크 연결상태는 좋은 상황인데 쿠팡 앱만 응답이 계속 없네요. (메세지 상 요청 실패) 이 증상은 LTE 환경이 WiFi 상에서보다 훨씬 빈도가 높고요, 동시에 모바일 웹에서는 전혀 문제가 없습니다. 일단 앱 캐시 지우고 재시도... 똑같음, 실패 앱 데이터까지 싹 지우고 또 재시도... 또 실패 앱 삭제 후 스토어에서 재설치. 그래서 이제 로그인도 안돼요... 도대체 무슨 문제일까요?",별표 5개 만점에 1개를 받았습니다.,212,2021년 2월 18일
0,"너무 좋아요~~^^제가 사고 싶은 물건을 쿠팡에 다 팔자나여ㅎ이앱을 악플다는 사람들은 자기거 다사거나 질투나서 그런거니까 걱적마세요!제가 폰케이스를 바꾸는데 이앱이 있으니 예쁜 폰케이스를 살수있을것 같아 좋네요ㅎ감사합니다!그리고 이앱 랙도 안걸려요!저도 앱같은거 만들어서 올릴까 하는데 걱정이 있습니다...사람들이 나쁜평가를 주면 기분이 않좋을것 같아요ㅠㅠ재가 잘 해낼수있을가..못하면 어떡하지?또 평가가 별이 아얘 없으면 어떡하지..라는 생각으로 많은 걱정을 하고있습니다..ㅠㅠ제발 별이 쿠팡앱처럼이라도 많았으면 좋겠네요ㅠㅠ제가 못하면...
전체 리뷰",별표 5개 만점에 5개를 받았습니다.,79,2021년 3월 17일
0,왜이렇게 느리고 업뎃도안되고 하루종일 안되요,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 16일
0,상품을 누르면 갑자기 에러가 떠서 창이 꺼지고 초기화면으로 돌아가요. 월결제도 하고있는데 구매를 못하고 있어요.,별표 5개 만점에 1개를 받았습니다.,4,2021년 3월 24일
0,필요한걸 검색하면 비슷한 물건 쫘~악 보여주니 원하는 상품 찾기 쉽고 상품화면 아래로 리뷰도 볼수있어 구매하는데 도움이 많이 돼요 헌데 왜? 타사처럼 달마다 주는 쿠폰은 없는거죠? 나만 읍나?,별표 5개 만점에 3개를 받았습니다.,68,2021년 3월 20일
0,"진짜 좋아요. 배송도 괜찮고 편리하지만 검색할때 갑자기 줄여서 일부분만 검색되게 하고 아무리 힘들게 쳐봐도 항상 *남* ""화장"" 이렇게 계속 줄여서 다른 상품이 막 떠요. 근데 또 다른 책이 있는데 막 이상하게 쓰면 검색돼서 뜨거든요? 근데 왜 이렇게까지 힘들게 쳐야하나요? 그냥 물건이 없으면 해당 상품이 없다고 하든지 해주세요ㅠㅠ 원하는걸 검색 못해서 짜증 날때도 많아요.",별표 5개 만점에 3개를 받았습니다.,106,2021년 2월 16일
0,유료 멤버쉽을 취소하려면 자기네 앱을 깔고 필요없는 권한까지 덕지덕지 허용 해줘야 하다니 강도가 따로 없네,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 30일
0,앱 실행하면 메인만 뜨고 상품상세페이지랑 마이페이지 다 안열려요.....뭐 볼래도 볼수가 없음 고쳐주세요,별표 5개 만점에 1개를 받았습니다.,4,2021년 3월 24일
