,num,date,review,rating,like
0,939,2021년 3월 23일,3월23일 오전5시부터 쿠팡엡 오류심각합니다. 검색창열면 엡이 바로 다운됍니다. 구매할수가 없네요,5,6
0,940,2021년 3월 23일,갑자기 앱실행하면 바로 꺼집니다 계속 지웠다가 다시 깔아도 똑같아요 로켓와우이용자인데 빨리 해결해주세여,1,1
0,941,2021년 3월 23일,몇 년간 쿠팡 이용해왔는데 지금처럼 버그 터지는 적은 처음이네요 계속 네트워크 연결이 안된다고 해서 지웠다가 설치 다시했는데 이번엔 무슨 일시적으로 앱에 접속할 수 없다고만 계속 뜨네요 빨리 좀 수정 바랍니다,1,46
0,942,2021년 3월 22일,자동실행 짜증 이빠이. 니들이 뭔데 맘대로 내 핸폰 앱 실행에 관여하나?,1,1
0,943,2021년 3월 22일,링크누를때 어플설치 강제하는거 진짜 어이없음,1,
0,944,2021년 3월 22일,쿠팡사랑해요,5,
0,945,2021년 3월 22일,업데이트가 안넘어가요ㅡㅡ 화가 나네요,1,
0,946,2021년 3월 22일,렉이 너무 심해서 어플로는 아무것도 안되네요. 신속한 수정 부탁드립니다. 현재 저만 그런게 아니고 리뷰보니 이런 증상이신분들 꽤 있으신거 같네요,1,12
0,947,2021년 3월 22일,계속 '일시적으로 앱에 접속할수없다'고 떠요ㅜㅜ 재설치해도 계속 접속안됩니다,1,2
0,948,2021년 3월 22일,쿠팡 최고이죠 더 할 말이 있나요 ㅋㅋ,5,
0,949,2021년 3월 22일,앱 오류 갑자기 오류나네요. 일시적으로 접속할수없다고 뜹니다. 업데이트이후오류남,1,1
0,950,2021년 3월 22일,쿠팡거래연결,3,
0,951,2021년 3월 22일,접속자체가안되요 이틀째,1,
0,952,2021년 3월 22일,사용시 펼리해서요,5,
0,953,2021년 3월 22일,좋아요,4,
0,954,2021년 3월 22일,아니 어플 며칠째 안들어가지고 팅겨요 극혐,1,
0,955,2021년 3월 22일,광고 적당히하세요.,1,
0,956,2021년 3월 22일,광고하지 마세요. 생각없어요.,1,
0,957,2021년 3월 21일,다른거 다 좋은데 왜 스크롤하면 지 혼자 눌려서 원치않는 상품 들어가지는지 모르겠습니다,4,
0,958,2021년 3월 21일,안됨,1,
0,959,2021년 3월 21일,그 흔한 설정 메뉴도 없음. 쿠팡 웹이랑 다를게 뭐지?,1,
0,960,2021년 3월 21일,잘이용하고있음,4,
0,961,2021년 3월 21일,앱안깔면 상품평도 못보게해서 더러워서 쓰고 삭제함,1,
0,962,2021년 3월 21일,쿠팡에서잘못배달된것을스스로찾아서환불도해주네요고맙습니다,5,
0,963,2021년 3월 21일,갑자기 구매할수가 없네요. 상품클릭하면 오류로 이용할수 없다고 뜨고ㅡㅡ 와우이용하는데 이용할수가 없어요ㅡㅡ 빨리 오류 고쳐주세요.,1,126
0,964,2021년 3월 21일,대박 잘쓰고있어요:)제가 레진아트를 하는 사람으로써 쿠팡 강추합니다!업뎃 자주해주세요:},5,
0,965,2021년 3월 21일,앵간히 쓸만해요,4,
0,966,2021년 3월 21일,좋아요,5,
0,967,2021년 3월 21일,왜 안되는거죵ㅠㅠ? 쿠팡프레시 써야하는데 한 3일째 어플로들어갈수가 없고 모바일웹으로보는데 불편해죽겠슴돠ㅜㅜ고쳐주세용,1,1
0,968,2021년 3월 21일,계속 에러떠요 일주일째 일시적으로 앱에 접속할수없다구요 ㅜㅜ 삭제후 재설치해도 그렇구요 월결재까지 하고 있는데 쓰지도 못하고 아오,1,33
0,969,2021년 3월 21일,찜하는법 좀알려주세요,4,
0,970,2021년 3월 21일,빠른배송 안전한시스템,5,
0,971,2021년 3월 21일,최고,5,
0,972,2021년 3월 21일,제일 좋은 배달앱,5,
0,973,2021년 3월 20일,빨르고 간편하고.,5,
0,974,2021년 3월 20일,정 싼맛에 사긴하지만 무슨 바퀴벌래같애 애 뭐만클릭하면 앱설치하라네,1,
0,975,2021년 3월 20일,제가 찐초록색 후드집업을 시켰는데요 왜 겁나게 쨍한 색깔에 후드를 보내주신거죠?후드집업도 아니고 후드를?정말 극혐이고요 다시 신청하니까 후드가 후드집업으로 왔는데 엄청나게 쨍한 색깔은 똑같구요^^참 별로네요 진짜로 비추 박아드립니다,1,3
0,976,2021년 3월 20일,자세한설명이없음,4,
0,977,2021년 3월 20일,참 좋아요,5,
0,978,2021년 3월 20일,와우 저모자샀는데 하루되서 왔어요 역시쿠팡 설치 고고 빨리 100% 추천,5,1
0,979,2021년 3월 20일,서비스 잘 사용하고 있습니다,5,
0,980,2021년 3월 20일,업뎃후 결제화면으로 넘어가질 않습니다.,3,6
0,981,2021년 3월 20일,아니 내돈 먹고 왜 튀어 3천원 내놔,1,
0,982,2021년 3월 20일,필요한걸 검색하면 비슷한 물건 쫘~악 보여주니 원하는 상품 찾기 쉽고 상품화면 아래로 리뷰도 볼수있어 구매하는데 도움이 많이 돼요 헌데 왜? 타사처럼 달마다 주는 쿠폰은 없는거죠? 나만 읍나?,3,68
0,983,2021년 3월 19일,돈에 환장한 쇼핑몰 신 계급사회 갑질 회사,1,
0,984,2021년 3월 19일,모바일웹 강제 리다이렉트 괘씸한 수준이네요,1,
0,985,2021년 3월 19일,"잘 사용하고있었는데, 며칠전부터 업슬로 접속하면 강제종료가 됩니다.",2,3
0,986,2021년 3월 19일,굿,5,
0,987,2021년 3월 19일,거지 같은 앱 아무때나 설치하라고 광고가 불쑥불쑥 나타나 징그러워,1,
0,988,2021년 3월 19일,"▶🤩🤩결제금액 : 48,900 ▶입금액 : 48,900 ▶입금기한 : 2020-10-15",5,
0,989,2021년 3월 19일,쿠팡이츠 피크타임이벤트하고단가 거지만들고 하지맙시다,1,
0,990,2021년 3월 19일,불법 의약품 판매를 신고해도 방치하는 업체,1,
0,991,2021년 3월 19일,good,5,
0,992,2021년 3월 19일,사람이 죽든말든 이윤추구하는 적폐기업 쿠팡!,1,
0,993,2021년 3월 19일,다 좋은데 자동 광고가 다 깎아먹네요 계속 해결 안하고 의도적으로 광고할거면 안쓸랍니다. 개빡치거든요.,4,5
0,994,2021년 3월 19일,잘쓰고있었는데 계속 오류가 나네요 일시적으로 앱에 접근할수없다고,1,4
0,995,2021년 3월 19일,진짜 소비자기만하는 쿠팡 진심 토나온다..시키지도 않은 제품이 왔는데 심지어 유통기한4일 남은거ㅋㅋㅋㅋ소비자기만 하냐니까 그냥 반품하래요ㅋㅋㅋㅋ와 얼척이 없어서 주말전에 기분 다잡치게하네요 판매자한테 연락하니 쿠팡에서 그런거라고 자기들은 그런 제품을 올린적도 없다네요 도대체 쿠팡이 왜이리 썩은물이 됐는지,1,
0,996,2021년 3월 19일,참좋은쿠팡이에요,4,
0,997,2021년 3월 19일,쿠팡 없인 못살아요>_< 넘좋아요,5,
0,998,2021년 3월 19일,로켓후레쉬 물품들이 신선하고 좋습니다,5,
0,999,2021년 3월 19일,좋아요!,5,
0,1000,2021년 3월 19일,편리하고 ! 가격 저렴하고 ! 쵝오에요 ❤,5,1
0,1001,2021년 3월 19일,필요한게 생겨서 쿠팡앱에 들어오는건지..쿠팡앱에들어와서 서치하다 필요한거같은 물건같아서 구매를하는건지... 헷갈려요...아~중독성있는 새벽배송..끊을수없는 로켓프레쉬... 마트를 안가게되요. 오프라인매장들도..안가게 되요... 늘 핸드폰만 서치하고있음..ㅠㅠ습관처럼 심심하면 쿠팡들어옴...ㅡㅡㅋ 내생활에 너무 스며들어버렸어요...이런~,5,110
0,1002,2021년 3월 19일,갤탭 잘 샀어요~,5,
0,1003,2021년 3월 19일,쿠팡 전도사 입니다,5,
0,1004,2021년 3월 19일,좋아요항상쿠팡에서만 주문하는 아우배송으로 하면 빨리와요^^,5,1
0,1005,2021년 3월 18일,빠른배송도있고 늦는것도쫌 있는듯,5,
0,1006,2021년 3월 18일,쿠팡 애용자입니다.. 요몇일째 쿠팡앱에 들어갈수가 없네요...들어가도 자꾸만 접속할수없다는 문구가 계속뜨고... 데이터며 와이파이며..다 확인해봐도 쿠팡앱만 자꾸 안되요~~오랫동안 사용해봤지만 이런적은 없었는데...빨리고처주세요~~~ 쿠팡만 이용했는데..ㅠ.ㅠ,1,647
0,1007,2021년 3월 18일,착한기업 응원합니다.^^,1,
0,1008,2021년 3월 18일,쿠팡이 저절로 켜져 있음 하루에 3-4번,1,1
0,1009,2021년 3월 18일,고먐미님인전은근잘못배송함,3,
0,1010,2021년 3월 18일,배송빠름,5,
0,1011,2021년 3월 18일,데이터 요청에 실패했다고 어플 실행이 안되네요 다시 고쳐주세요;;,1,12
0,1012,2021년 3월 18일,잘쓰고 있었는데 물건을 보려고만 하면 접속에러가 나는데 이것때문에 쿠팡 물건을 못시키겠네요 도대체 뭔가요? 안내도없고 며칠전부터 지웠다 다시 깔아도 똑같고 정말 쓸수가없어요 ㅠ,3,
0,1013,2021년 3월 18일,굿,4,
0,1014,2021년 3월 18일,정말 편리한~ 쿠팡 아주좋아요~~~,5,
0,1015,2021년 3월 18일,상품 기스 겁내난거 파네요 ㅎ 아주 기분 더럽습니다~,1,
0,1016,2021년 3월 18일,good,5,
0,1017,2021년 3월 18일,호날때 쿠팡을 보면기분이 좋아진다,4,
0,1018,2021년 3월 18일,"(제안)지금 물건은 구지 급한건 아니라서요, 로켓 아니어도 되는 옵션을 추가해주시길 제안드려요. 옵션1 기간 내, 옵션2 어느날까지만, 언제 이후 등. 택배 기사님께 복지와 여유를 드리는 기업을 기대하고 싶어요.",4,16
0,1019,2021년 3월 18일,쿠팡,5,
0,1020,2021년 3월 18일,시도때도없이 뜸,1,
0,1021,2021년 3월 18일,엄...이런 말 하기 좀 그런데 별1개도 주고 싶지 않네요...제가 100명의 구독자를 보유하고 있는데요 실시간에 시켰는데 1개월 지나도 오지않고 ㅋ 너무 싫네요...그래서 이 앱을 사기로 신고할게요,1,2
0,1022,2021년 3월 18일,저가와말이안나와요 ☆☆☆☆☆☆☆,5,
0,1023,2021년 3월 18일,다양한 상품이 저렴하면서도 세련된것이 좋아요,4,4
0,1024,2021년 3월 18일,2년 3월. 쿠팡 서버 점점 느리네. 이딴식으로 운영할건가??? 나만 느려서 이러는거 아닌데. 영업적자를 이런식으로 예산절감 시키면 안되지. 서버 느려지면 안된다.,2,
0,1025,2021년 3월 18일,아주편하고좋아요.,5,
0,1026,2021년 3월 18일,앱안쓴다고 좀 ㅎㅎ,1,
0,1027,2021년 3월 17일,"너무 좋아요~~^^제가 사고 싶은 물건을 쿠팡에 다 팔자나여ㅎ이앱을 악플다는 사람들은 자기거 다사거나 질투나서 그런거니까 걱적마세요!제가 폰케이스를 바꾸는데 이앱이 있으니 예쁜 폰케이스를 살수있을것 같아 좋네요ㅎ감사합니다!그리고 이앱 랙도 안걸려요!저도 앱같은거 만들어서 올릴까 하는데 걱정이 있습니다...사람들이 나쁜평가를 주면 기분이 않좋을것 같아요ㅠㅠ재가 잘 해낼수있을가..못하면 어떡하지?또 평가가 별이 아얘 없으면 어떡하지..라는 생각으로 많은 걱정을 하고있습니다..ㅠㅠ제발 별이 쿠팡앱처럼이라도 많았으면 좋겠네요ㅠㅠ제가 못하면...
전체 리뷰",5,79
0,1028,2021년 3월 17일,전 쿠팡에서 주문할땐 알림왔는데 이번 쿠팡라이브에 팔로우도 했는데 알림이 안와요ㅠㅠㅠ 다른곳에선 너무 울리고 쿠팡은 캔디네요ㅠㅠㅠ,4,6
0,1029,2021년 3월 17일,"언젠가부터 갑자기 속도가 엄청 느려졌습니다. 다른 영상, 카톡 다 잘 되는데 쿠팡앱에서만 네트워크 환경이 안좋다고 오류가 뜹니다. 빨리 해결 바랍니바...",1,70
0,1030,2021년 3월 17일,한두번도 아니고 자꾸 엉뚱한 곳에 배달을 하십니다.대체 뭘 어떻게 보면 강남구가 송파구가 됩니까?돈받고 일하시는거면 똑바로 하셔야지 계속 이러시면 안되죠.,1,8
0,1031,2021년 3월 17일,앱 계속 네트워크오류나고 왜이럽니까,1,
0,1032,2021년 3월 17일,너무 편리해서 좋아요~~^^,5,
0,1033,2021년 3월 17일,따로 로그인 할겄도 없고 편하고 간편하네요,5,1
0,1034,2021년 3월 17일,실제로,1,
0,1035,2021년 3월 17일,굿,5,
0,1036,2021년 3월 17일,갱신이안돼는지오늘올상품이 다음주가돼고1주일후도착예정 상품이벌써와있고...엉망이네요 배달만돼면다인것처럼 하나의약속인데이랫다저랫다 그점만개선돼면편리하고 좋아요,3,6
0,1037,2021년 3월 17일,편하고 빠르고 정말좋아요,5,
0,1038,2021년 3월 17일,핸드폰 화면잠금 풀면 앱 자동 실행되는거 기능 좀 삭제하죠? 짜증나니까?,1,
0,1039,2021년 3월 17일,아니 갑자기 20000원 이상 구매해야만 로켓배송 상품을 구매하는 방법으로 왜 바꾼겁니까??? 도대체 무슨생각으로 그런 월정액 시스템을 만든거죠? 정말 별로네요 항상 쿠팡만 사용해 왔던 사람인데 이제 갈아타야겠네요..,1,3
0,1040,2021년 3월 17일,탭 s5e에서 가로모드를 정상적으로 실행하지 못하는 문제를 삼성 Good Lock를 사용하여 해결하였습니다.,3,3
0,1041,2021년 3월 17일,빠르고 저렴하고 좋아요,5,
0,1042,2021년 3월 17일,쿠팡은 전산오류 많은편 판매자분들이 꽤나 고생하는듯,3,
0,1043,2021년 3월 17일,자꾸 자동으로 뜸,1,
0,1044,2021년 3월 17일,앱사용하기너무복잡하고어려워요~~~~,3,
0,1045,2021년 3월 17일,자세한 설명과 선택의 폭이 넓어 좋아요,5,
0,1046,2021년 3월 16일,잘 사용하고 있었는 데.... 갑자기 이상하게 시키지도 않은 물건이 오고 또 앱도 이상해서 내역 확인 할려고 하니까 핫팩을 시켰더니 시킨 물건은 갑자기 매화차고 후기 들어가부면 내가 주문한건 핫퍅이고 이름은 매롸차로..ㅋ 그리고 거기 들어가보면 갑자기 진라면? ㅋㅋㅋㅋ 이게 뭐냐고요;; 진짜 오늘 써야해서 시켰는 데 오늘 못쓰게 됬네요;; 지금까지는 정말 잘 써왔는 데 갑자기 이러니 실망스러운 느낌이 없지않아 있네요. 빨리 버그 고쳐주시면 감사하겠습니다.,3,48
0,1047,2021년 3월 16일,업데이트했는데 자꾸 인터넷연결이 안된다뜨네요.,1,
0,1048,2021년 3월 16일,쿄 맘에 드네요온ㄴ,5,
0,1049,2021년 3월 16일,사진이랑 물건이랑 안맞아요,2,2
0,1050,2021년 3월 16일,"제가 장바구니에 안담았는데, 담겨져 있어요. 버그인가요? 그거 빼곤 다 좋아요❤❤ 꼭 답글 해주세요",4,1
0,1051,2021년 3월 16일,빠른배송과 택배기사님 친절함 이 좋습니다,5,
0,1052,2021년 3월 16일,갑자기ㅠ안들어가져용,2,
0,1053,2021년 3월 16일,어제부터 쿠팡앱이 이상해졌어요 계속 데이터 요청에실패 했다고 뜨고 삭제하고다시 깔아도 똑같습니다 빨리해결해주세요 불편합니다,1,1
0,1054,2021년 3월 16일,웹으로 보고싶은데 자꾸 앱으로 들어가라네요,1,
0,1055,2021년 3월 16일,다음날 바로 배송(시간으로 따지면 24시간도 전에)오는 방식이 편리하고 매우 혁신적입니다. 아주가끔 자동으로 켜지는것만 빼면 최고에요,5,31
0,1056,2021년 3월 16일,편하긴한데 쿠친관리나 컴플레인을 못하네요. 그냥 쓰레기통에 물건을 넣고가도 컴플레인조차 못걸어요. 그냥 반품해라는 느낌이에요.,1,24
0,1057,2021년 3월 16일,빠르고죠아요,5,
0,1058,2021년 3월 16일,외국회사엿넹 우리나라껀줄 ..ㄷㄷ 그리고물건들도 타사보다비쌈 와우여도 경기도라 오래걸려서 구독해지,1,
0,1059,2021년 3월 16일,좋아요~^^,5,
0,1060,2021년 3월 16일,폰 잠금화면 풀렸을때 자동으로 어플켜지는건 어떻게 off시키나요,3,
0,1061,2021년 3월 16일,가격은 정말 저렴하니 좋네요~~~~~!!!,5,
0,1062,2021년 3월 16일,배송빠르고 물건좋고 아주편함,4,
0,1063,2021년 3월 16일,찜한상품 폴더별 정리할 수 있게 만들어주세요,4,
0,1064,2021년 3월 16일,굿,5,
0,1065,2021년 3월 16일,이젠안써요,1,
0,1066,2021년 3월 15일,앱에 관한건지 쇼핑몰자체에 관한건지는 모르겠으나 쿠팡은 두가지 고쳐야함 단순박스훼손상품들이라고 적힌 상품 쓰레기임 구성품도 안맞고 엉망임 그리고 저가격순으로 줄세우면 품절상품 제외가 안되서 상품 못찾음 장사속인지 골탕먹일려고하는지 모르겠으나 열받고 시간아까움 쿠팡은 맘편하게 쇼핑하러가는곳이 아니라 급하게뭔가필요할때 들어가는데 이딴식이면 안가게 되지요,3,20
0,1067,2021년 3월 15일,"이봉주 선수 안타까운 뉴스에도 불구하고 자동으로 쿠팡켜짐 실제로 쿠팡 한번도 안쓰지만 광고, 뉴스탓에 들어감",1,2
0,1068,2021년 3월 15일,엄청나게 편하고 심심할때 도움이 되는 것 같아요,5,
0,1069,2021년 3월 15일,굳,5,
0,1070,2021년 3월 15일,굿굿,5,
0,1071,2021년 3월 15일,쓰레기임,1,
0,1072,2021년 3월 15일,쓰레기앱,1,
0,1073,2021년 3월 15일,괜찮은 어플입니다💗@마켓이라는 다른 앱 사용하다가 어머니는 아직 그거 쓰시구 저는 이걸로 에어팟 구매한후에 만족해서 이걸루 갈아탔습니다.,4,6
0,1074,2021년 3월 15일,세계적인 이커머스가 되길 바래요,5,
0,1075,2021년 3월 15일,굿,5,
0,1076,2021년 3월 15일,좋나고해서,5,
0,1077,2021년 3월 15일,그냥 그저 그럼!!!,2,
0,1078,2021년 3월 15일,어플쓰게하려고 모바일 페이지에서는 로켓배송 배너를 계속 뜨게 만들고 구매자 리뷰도 못보게 만들어놨음..,1,
0,1079,2021년 3월 15일,빠른배솜좋아요,4,
0,1080,2021년 3월 15일,쿠팡플레이 로그인에 쿠팡 설치가 필수인게 이해되지않습니다,2,
0,1081,2021년 3월 15일,일시적으로 앱에 접속 할 수 없다면서 몇일 째 어플이 안 되네요 대체 언제까지 안 될 예정인가요??,1,2
0,1082,2021년 3월 15일,불편..,1,
0,1083,2021년 3월 14일,일본 out.삭제완료,1,2
0,1084,2021년 3월 14일,잘쓰고 있는데요 업데이트 짜증나네요,1,
0,1085,2021년 3월 14일,무작위 광고 공세(끝이없음)매너바닥임,1,
0,1086,2021년 3월 14일,잘쓰고 있었는데 어플튕김 심해요. 앱지우고 다시까니까 좀 괜찮더니 또 안됨...강제종료시키고 여니까 어플은 들어가지는데 상품보려고하면 또튕김ㅠㅠ,4,50
0,1087,2021년 3월 14일,접속하면 네트워크환경 안좋다며 연결이 안되네요. 웹으로만 들어가져요,1,3
0,1088,2021년 3월 14일,계속 데이터요청에 실패하였다고 떠요 벌써 일주일채...,1,
0,1089,2021년 3월 14일,아주 좋아요,5,
0,1090,2021년 3월 14일,편리하고 좋아요,5,
0,1091,2021년 3월 14일,물품이 너무 적음,1,
0,1092,2021년 3월 14일,최악 왜 자동으로 열리죠? 쿠팡만 그러는데 악의적 아닌가요?,1,
0,1093,2021년 3월 14일,로켓프레스망함?왜다품절이라도뜨지,1,
0,1094,2021년 3월 14일,한국사람 개무시하는 쿠팡 삭제합니다,1,
0,1095,2021년 3월 14일,배송비가 부담되요..줄여주세요,3,
0,1096,2021년 3월 14일,장바구니도있고 왠많아면 없는데 엄청 많이많이 이용해서 그런지 정말 잘사용했어요,5,
0,1097,2021년 3월 13일,배송이 빨라 놀랐습니다,5,
0,1098,2021년 3월 13일,어플접속안됨 ㅡㅡ,1,
0,1099,2021년 3월 13일,좋습니다,5,
0,1100,2021년 3월 13일,빨리 배송되고 가격도 괜찮은거 좋습니다 하지만 간혹가다 어떤 제품들이 중고라고 해도 심할 정도의 상태로 오는 것들이 있습니다 봐주시고 고쳐주시면 100점입니다,2,51
0,1101,2021년 3월 13일,"휴대폰 화면 킬때 마다 쿠팡이 켜져있길래 휴대폰이 이상한줄 알았는데 리뷰에 쿠팡 어플이 켜져있다, 자동으로 켜진다 라는 말이 많네요",1,8
0,1102,2021년 3월 13일,"쿠팡은 일본기업이다. 쿠팡은 한국에 ""지점""을 두고 미국에는 ""본사""를 뒀다 그리고 최대주주는 일본인인 일본회사 소프트뱅크의 손 마사요시 한국이름(손정희)라는 사람이 최대주주이다. 우리나라에는 세금을 하나도 안내고있다.",5,1
0,1103,2021년 3월 13일,굿,5,
0,1104,2021년 3월 13일,일등쿠팡,4,
0,1105,2021년 3월 13일,너무좋아요 👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻,5,
0,1106,2021년 3월 13일,너무 좋아요,5,
0,1107,2021년 3월 13일,좋아요,5,
0,1108,2021년 3월 13일,유용하다,4,
0,1109,2021년 3월 12일,왜 혼자 켜지는거죠?,1,
0,1110,2021년 3월 12일,Good i like this app,5,
0,1111,2021년 3월 12일,나만 오류나는건가요? 다들 들어가진다고 난린데 난 왜 안들어가지는거죠,1,
0,1112,2021년 3월 12일,아니 자동적으로 팝업창 떠서 들어가지는거 개빡칩니다 진짜 왜 이런식으로 결제유도하는건지 이미지만 안좋아지네요;;,1,11
0,1113,2021년 3월 12일,쿠팡이자꾸렉걸리면서안됩니다.. .저배달시키고파여ㅜㅜㅡ,5,
0,1114,2021년 3월 12일,평소에 잘되는데 지금은 먹통이네요. 모바일웹은 잘 접속되는데,1,2
0,1115,2021년 3월 12일,굿!,5,
0,1116,2021년 3월 12일,도구 ㅗ,3,
0,1117,2021년 3월 12일,계속 자동켜짐되서 앱을 지웠는데 플레이스토어로 자동연결되면서 수시로 앱깔라고 떠요. 어떻게 없애요? 이건 아니잖아요ㅜㅜ!!!,1,
0,1118,2021년 3월 12일,구뜨,5,
0,1119,2021년 3월 12일,설치했다가 지웠는데도 광고 계속 뜨네ㅡㅡ,1,
0,1120,2021년 3월 12일,시켰는데 자동반품됬다. 장난하냐고 진짜 이 어플 절때 다운로드 하지마세요.,1,
0,1121,2021년 3월 12일,쿠팡 뭔데 자꾸 자동으로 켜지고 다른앱 들어가면 그앱은 꺼지냐 시--아,1,
0,1122,2021년 3월 12일,얼마 전에 미국 증시상장 했던데 쿠팡은 진짜세계관 최강이다.. 그 찐따같던 2년전 쿠팡이 맞나..? 정말 가슴이 웅장해진다..,5,
0,1123,2021년 3월 12일,시장 구루마 사고싶은데 어떻게사야하는지 처음 구매하는거라 좀 알려주심 감사 쿠팡광고가 자동으로 되어있길래 이 문구를 써봅니다,1,
0,1124,2021년 3월 12일,아니 갑자기 데이터 요청에 실패하였습니다라고 계속 뜨고 왜 안들어 가지고 진짜 왜 이러는거에요? 잘쓰고 지금 당장 사야하는것도 있는데....제발...지금 2일동안 이럽니다,2,65
0,1125,2021년 3월 11일,진짜 좋고...있을건 다 있어요 옷 도 이쁘구요. 가격도 나름 홈쇼핑 이 랑 같구요..,5,10
0,1126,2021년 3월 11일,많이사용하고 있습니다. 최고예요,4,
0,1127,2021년 3월 11일,계속 로딩만뜨고 재설치해도 먹통인데요 해결책은 있나요?,1,
0,1128,2021년 3월 11일,배송은 역시 쿠팡.배달기사님 감사합니다.,5,
0,1129,2021년 3월 11일,좋아요,5,
0,1130,2021년 3월 11일,핸드폰 잠금해제하면 쿠팡이 자동으로 켜짐 짜증남 다른 리뷰도 그런게 있던데 아니 뭐 이름없는 악성어플도 아닌데 왜 이런 설정이 생긴건지 모르겠음 매번 핸드폰 열때마다 이러니까 쿠팡 자체를 안써야하나 고민하게됨 빠른해결 또는 해제방법 공지바람ㅡㅡ,1,106
0,1131,2021년 3월 11일,사람 죽이는 기업,1,1
0,1132,2021년 3월 11일,옛날 지마켓처럼 후기에 댓글창이 생기면좋겠어영 SNS처럼 가끔 좋은후기에 팁 알려주시는 해박한 분들이 계셔서 궁금한거 물어보고 싶기도 해서 테스트용으로 업뎃할때 한번 생김좋겠어여. 비방용댓글은 후기남기신분이 임의로 삭제도가능하면 나쁜댓글도 없을것같구용. 쿠팡도 진화하는거져ㅎ,5,1
0,1133,2021년 3월 11일,좋긴 좋은데... 일시 품절은 표시 안하는 창이 있었으면 좋겠습니다. 1달이상 일시 품절이면.. 입고 안되는거 아닌가요? 그런것들은 아예 삭제했으면 좋겠어요,4,81
0,1134,2021년 3월 11일,물류센타 직원들 개싸가지없음. 20.08.20 와.. 인과응보인가? 쿠팡 쓰레긴거 뉴스터지고 난리네. 난 불매갑니다. 탈퇴완료했고 어플도 지웠답니다. 노동자 피눈물 쏟게하더니 꼴 좋다. 2021.03.11,1,2
0,1135,2021년 3월 11일,조아요,5,
0,1136,2021년 3월 11일,동방신기영웅재중,5,
0,1137,2021년 3월 11일,4일전에 어제까지 배송온대서 그에 맞춰 시켰는데 지금보니까 1에서 3일 후에 온다고요? 이럴거면 약속이란걸 하지마세요. 지킬 수 있는것만 말하며 삽시다.,1,
0,1138,2021년 3월 11일,어제부터 쿠팡 자꾸 네트워크 어쩌고하는데.. 다른앱들은 잘만됩니다 어서 고쳐주세요,1,5
0,1139,2021년 3월 11일,쓰ㄹㅔ기 기업 니들도 이제 불매다,1,
0,1140,2021년 3월 10일,좋아요,5,
0,1141,2021년 3월 10일,"사람을 죽여가며 배송하는 서비스를 차마 계속 받아볼 수 없어서 삭제합니다. 여러분이 받는 쿠팡 박스에는 사람들의 피가 묻어 있습니다. 6일에도 두분이나 돌아가셨네요. 쿠팡은 새벽배송근무 주 4일 40시간을 낮은 수준 근무라고 이야기하고 있습니다. 새벽배송을 하려면 야간근무일거고, 평균치로만 생각해도 하루에 10시간입니다. 그리고 밝힌 수치는 '평균치' 입니다. 저것보다 더 긴시간 노동도 있었다는 이야기입니다.",1,2
0,1142,2021년 3월 10일,제조국가..를 쉽게 봤으면 합니다. 인보이는 경우가 많아요~,1,
0,1143,2021년 3월 10일,돼게 좋아요. 그런데 제가 생일선물 시켰던게 하루뒤에와서 다음부터 빨리오면 좋겠어요.,4,
0,1144,2021년 3월 10일,많이 샀어요,5,
0,1145,2021년 3월 10일,필요한 정보로 구입하게되어 참 좋읍니다!,5,
0,1146,2021년 3월 10일,빠르고 정확하고 친절 감사합니다.,5,
0,1147,2021년 3월 10일,기사님이 너무자주 오배송하시네요 다른집으로 배송이 되고..안온걸 왔다고 하,1,2
0,1148,2021년 3월 10일,😂,5,
0,1149,2021년 3월 10일,어쩔수없다 로켓배송은 역시 좋은거같네 물건도 빠르게 와서 지체없이 일찍 갈수있을거같네 고맙습니다,4,
0,1150,2021년 3월 10일,양아치 기업 노동자 피빨아서 지들 뱃속채우는,1,
0,1151,2021년 3월 10일,업뎃하고 알 수 없는 오류가 발생했다고 계속 새로고침해도 안떠요,1,2
0,1152,2021년 3월 10일,너무 편하고 좋아요,5,
0,1153,2021년 3월 10일,빠르게오고너무좋아요,5,
0,1154,2021년 3월 9일,모든게 최악,1,
0,1155,2021년 3월 9일,오류 겁나 짜증나요...창이 안떠서 새로고침 누르는것도 한두번이지..무한반복이네요..그래도 안떠요;,1,6
0,1156,2021년 3월 9일,"어플 자동 켜짐때문에 미치겠음 원래는 안그랬는데 언젠가부터 갑자기.. 두세달 넘은 듯? 하루에도 대여섯번정도 매일 매일 같은 현상 겪고 있음 쿠팡 어플만... 예전과 똑같이 혜택, 알림 전부 다 off 상태이고, 삭제 후 재설치해도 마찬가지.. 광고 클릭하면 적립되는 앱테크 이딴 것도 안 깔았는데 왜 자꾸 이러는지 의문.. 쿠팡 자주 사용하는지라 삭제하고 필요할 때만 설치하는 것도 그렇고. 검색신공 펼쳐봐도 똑같.. 리뷰에 같은 현상이 이렇게나 많은데 해결 좀 해주세요.... 노트10인데... 폰 문제인지 에휴ㅠㅠ 아이폰도 설치해놨...
전체 리뷰",1,154
0,1157,2021년 3월 9일,팝업광고 싫어,1,
0,1158,2021년 3월 9일,좋아요❤,4,
0,1159,2021년 3월 9일,배달이 빨라서 마음에 들어요.,5,
